actual_log10,pred_ridge,pred_random_forest,pred_lightgbm,pred_catboost,pred_mlp
1.4661441374203414,1.3712110989482775,1.6299769165195042,1.5018311724591877,1.5747231474496939,1.6367442950684898
1.6039146915084117,1.4058547986527534,1.6482924408399457,1.4852653999389998,1.6032542264806753,1.646665637311865
1.6039146915084117,1.4058547986527534,1.6482924408399457,1.4852653999389998,1.6032542264806753,1.646665637311865
1.6039146915084117,1.4058547986527534,1.6482924408399457,1.4852653999389998,1.6032542264806753,1.646665637311865
1.6039146915084117,1.4058547986527534,1.6482924408399457,1.4852653999389998,1.6032542264806753,1.646665637311865
1.6039146915084117,1.4058547986527534,1.6482924408399457,1.4852653999389998,1.6032542264806753,1.646665637311865
1.5610892346164018,1.3475494375309176,1.7027921783793574,1.5088044988124292,1.5973287835336603,1.6309074717510217
1.6039146915084117,1.4058547986527534,1.6482924408399457,1.4852653999389998,1.6032542264806753,1.646665637311865
1.6039146915084117,1.4058547986527534,1.6482924408399457,1.4852653999389998,1.6032542264806753,1.646665637311865
1.5446631611938781,1.3534580777025516,1.5229752148262818,1.5080353683075929,1.5387993983025967,1.6017313910252453
1.6039149247242694,1.4384118354563422,1.5779881019787014,1.486001033657873,1.5830819044876805,1.608632609516546
1.6039118994763113,1.4725093880083224,1.635135158451069,1.492719358032428,1.5729118295361215,1.5902259533193615
1.466144137547885,1.3804133052114325,1.6299769165195042,1.5078323128215312,1.5967219653129923,1.6241393937590916
1.4661441374203414,1.3712110989482775,1.6299769165195042,1.5018311724591877,1.5747231474496939,1.6367442950684898
1.4661441384149474,1.3743609854940726,1.6299769165195042,1.5018311724591877,1.580649472688659,1.6323816864070677
1.4661441374203414,1.3712110989482775,1.6299769165195042,1.5018311724591877,1.5747231474496939,1.6367442950684898
1.466144137547885,1.3804133052114325,1.6299769165195042,1.5078323128215312,1.5967219653129923,1.6241393937590916
1.4661441374203414,1.3712110989482775,1.6299769165195042,1.5018311724591877,1.5747231474496939,1.6367442950684898
1.4661441384149474,1.3743609854940726,1.6299769165195042,1.5018311724591877,1.580649472688659,1.6323816864070677
1.4661441374203414,1.3712110989482775,1.6299769165195042,1.5018311724591877,1.5747231474496939,1.6367442950684898
1.466144137547885,1.3804133052114325,1.6299769165195042,1.5078323128215312,1.5967219653129923,1.6241393937590916
1.4661441374203414,1.3712110989482775,1.6299769165195042,1.5018311724591877,1.5747231474496939,1.6367442950684898
1.4661441384149474,1.3743609854940726,1.6299769165195042,1.5018311724591877,1.580649472688659,1.6323816864070677
1.4661441374203414,1.3712110989482775,1.6299769165195042,1.5018311724591877,1.5747231474496939,1.6367442950684898
1.4661441384149474,1.3743609854940726,1.6299769165195042,1.5018311724591877,1.580649472688659,1.6323816864070677
1.4661441374203414,1.3712110989482775,1.6299769165195042,1.5018311724591877,1.5747231474496939,1.6367442950684898
1.4661441384149474,1.3743609854940726,1.6299769165195042,1.5018311724591877,1.580649472688659,1.6323816864070677
1.4661441374203414,1.3712110989482775,1.6299769165195042,1.5018311724591877,1.5747231474496939,1.6367442950684898
1.4661441384149474,1.3743609854940726,1.6299769165195042,1.5018311724591877,1.580649472688659,1.6323816864070677
1.4661441374203414,1.3712110989482775,1.6299769165195042,1.5018311724591877,1.5747231474496939,1.6367442950684898
1.4661441384149474,1.3743609854940726,1.6299769165195042,1.5018311724591877,1.580649472688659,1.6323816864070677
1.4661441374203414,1.3712110989482775,1.6299769165195042,1.5018311724591877,1.5747231474496939,1.6367442950684898
1.466144137735095,1.3696875967447293,1.6299769165195042,1.5018311724591877,1.5747231474496939,1.638854353260195
1.6707030883733787,1.5304189884240094,1.6255716776629208,1.6296543881559518,1.651026273596509,1.5942188112422309
1.6707030883733787,1.5304189884240094,1.6255716776629208,1.6296543881559518,1.651026273596509,1.5942188112422309
1.6707030883733787,1.5304189884240094,1.6255716776629208,1.6296543881559518,1.651026273596509,1.5942188112422309
1.6707030883733787,1.5304189884240094,1.6255716776629208,1.6296543881559518,1.651026273596509,1.5942188112422309
1.6707030883733787,1.5304189884240094,1.6255716776629208,1.6296543881559518,1.651026273596509,1.5942188112422309
1.6707030883733787,1.5304189884240094,1.6255716776629208,1.6296543881559518,1.651026273596509,1.5942188112422309
1.6707030883733787,1.5304189884240094,1.6255716776629208,1.6296543881559518,1.651026273596509,1.5942188112422309
1.6707030883733787,1.5304189884240094,1.6255716776629208,1.6296543881559518,1.651026273596509,1.5942188112422309
1.6707023551950893,1.5313330668049518,1.641550477589404,1.6296543881559518,1.651026273596509,1.593703183479832
1.6707020237851968,1.5351132095189923,1.6410268061190731,1.6296543881559518,1.6512937261436038,1.5915708209058723
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145021510289547,1.4130682027164476,1.5921863226921034,1.5295389660045338,1.5685206440449517,1.5431231954100368
1.5145017424242393,1.4143490412110837,1.5877154374908844,1.5295389660045338,1.5685269751916389,1.5426880317961127
1.5145017424242393,1.4143490412110837,1.5877154374908844,1.5295389660045338,1.5685269751916389,1.5426880317961127
1.514500270346419,1.418795506755701,1.5556774507382531,1.5289301085571532,1.570148270810582,1.537530324298403
1.5145008845811008,1.4169830010640594,1.5758838294700175,1.5295389660045338,1.5700442258429896,1.54093110898081
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.5524670175039323,1.4930145802880246,1.6057910442799324,1.6055271986966375,1.605336799382771,1.578364239439777
1.557412389100015,1.5531728204474695,1.7494916440289507,1.6618197284991445,1.685767125712875,1.6251077137089553
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5531728204474695,1.7494916440289507,1.6618197284991445,1.685767125712875,1.6251077137089553
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5531728204474695,1.7494916440289507,1.6618197284991445,1.685767125712875,1.6251077137089553
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.557412389100015,1.5577291873335277,1.6520969539443648,1.6080497324907228,1.6299946643398888,1.6165207833385566
1.536487277698831,1.4218597612758652,1.615350364868088,1.5268343467849104,1.5842051399242119,1.5415463707948953
1.536487277698831,1.4218597612758652,1.615350364868088,1.5268343467849104,1.5842051399242119,1.5415463707948953
1.536487277698831,1.4218597612758652,1.615350364868088,1.5268343467849104,1.5842051399242119,1.5415463707948953
1.536487277698831,1.4218597612758652,1.615350364868088,1.5268343467849104,1.5842051399242119,1.5415463707948953
1.536487277698831,1.4218597612758652,1.615350364868088,1.5268343467849104,1.5842051399242119,1.5415463707948953
1.536487277698831,1.4218597612758652,1.615350364868088,1.5268343467849104,1.5842051399242119,1.5415463707948953
1.536487277698831,1.4218597612758652,1.615350364868088,1.5268343467849104,1.5842051399242119,1.5415463707948953
1.536487277698831,1.4218597612758652,1.615350364868088,1.5268343467849104,1.5842051399242119,1.5415463707948953
1.536487277698831,1.4218597612758652,1.615350364868088,1.5268343467849104,1.5842051399242119,1.5415463707948953
1.536487277698831,1.4218597612758652,1.615350364868088,1.5268343467849104,1.5842051399242119,1.5415463707948953
1.536487277698831,1.4218597612758652,1.615350364868088,1.5268343467849104,1.5842051399242119,1.5415463707948953
1.536487277698831,1.4218597612758652,1.615350364868088,1.5268343467849104,1.5842051399242119,1.5415463707948953
1.53648638562983,1.4233810633040553,1.5940305559427115,1.5219647038656665,1.5747744978221383,1.5419778319910646
1.53648638562983,1.4233810633040553,1.5940305559427115,1.5219647038656665,1.5747744978221383,1.5419778319910646
1.60587957396968,1.5391722754966475,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6282945400342035
1.60587957396968,1.5391722754966475,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6282945400342035
1.60587957396968,1.5391722754966475,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6282945400342035
1.6058807827024972,1.539470495467109,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6284924594576666
1.60587957396968,1.5391722754966475,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6282945400342035
1.6058807827024972,1.539470495467109,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6284924594576666
1.6058807827024972,1.539470495467109,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6284924594576666
1.6058807827024972,1.539470495467109,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6284924594576666
1.6058807827024972,1.539470495467109,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6284924594576666
1.6058807827024972,1.539470495467109,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6284924594576666
1.6058807827024972,1.539470495467109,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6284924594576666
1.6058807827024972,1.539470495467109,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6284924594576666
1.6058807827024972,1.539470495467109,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6284924594576666
1.6058807827024972,1.539470495467109,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6284924594576666
1.6058807827024972,1.539470495467109,1.619352811652004,1.5911675225182433,1.6051727489499268,1.6284924594576666
1.605881485715164,1.5415942636967968,1.6216590294083164,1.5911675225182433,1.603888385974924,1.6299019391210814
1.6058804088072929,1.5216215539226434,1.6027174996927707,1.5894214651339986,1.5951718424140953,1.6166466658495282
1.5799625888962676,1.4322516974910242,1.4851192026799946,1.5235745551350373,1.5290685906485937,1.529068663025937
1.534472401203471,1.30676766037292,1.632627545000676,1.5278307919469722,1.517101003837348,1.561495081985738
1.553451072031542,1.375369543203709,1.5986445758321524,1.5347464903221695,1.5312305087480096,1.5700386402028572
1.55654654017944,1.3762757583256704,1.586739024850318,1.5347464903221695,1.531780852412926,1.5704949274326852
1.5799625888962676,1.4322516974910242,1.4851192026799946,1.5235745551350373,1.5290685906485937,1.529068663025937
1.55654654017944,1.3762757583256704,1.586739024850318,1.5347464903221695,1.531780852412926,1.5704949274326852
1.5799625888962676,1.4322516974910242,1.4851192026799946,1.5235745551350373,1.5290685906485937,1.529068663025937
1.5799625888962676,1.4322516974910242,1.4851192026799946,1.5235745551350373,1.5290685906485937,1.529068663025937
1.5799625888962676,1.4322516974910242,1.4851192026799946,1.5235745551350373,1.5290685906485937,1.529068663025937
1.5399047757688549,1.3694734567114168,1.5342928095385908,1.524005924746964,1.5181771940417947,1.5706222803970673
1.5799625888962676,1.4322516974910242,1.4851192026799946,1.5235745551350373,1.5290685906485937,1.529068663025937
1.5350041141353807,1.3106814286250605,1.6144017583561967,1.5278307919469722,1.5270623548172513,1.5549786357278275
1.5799625888962676,1.4322516974910242,1.4851192026799946,1.5235745551350373,1.5290685906485937,1.529068663025937
1.553451072031542,1.375369543203709,1.5986445758321524,1.5347464903221695,1.5312305087480096,1.5700386402028572
1.5799625888962676,1.4322516974910242,1.4851192026799946,1.5235745551350373,1.5290685906485937,1.529068663025937
1.5799625888962676,1.4322516974910242,1.4851192026799946,1.5235745551350373,1.5290685906485937,1.529068663025937
1.5799645373336397,1.4369181831690008,1.6065430236702496,1.5195142398394685,1.5159133348974583,1.5206819136187781
1.579964161100248,1.440210850108744,1.5322923017844148,1.5195142398394685,1.5157855455960956,1.5140213236219604
1.6687354800910517,1.8051269947601891,1.7092116121473466,1.7058042653656187,1.736115991392627,1.6687544811013895
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687408599279503,1.614575870409305,1.7013710627696306,1.7040143767166807,1.6875964422965177,1.6593784041141528
1.6687394214173046,1.6163100498150273,1.7014602859245356,1.7040143767166807,1.6874423986544114,1.6598506892240927
1.6687394214173046,1.6163100498150273,1.7014602859245356,1.7040143767166807,1.6874423986544114,1.6598506892240927
1.5268101260690912,1.5210967785600358,1.5697157683309189,1.5779095269209633,1.5718468249298752,1.5494611587255167
1.5144108557021196,1.5155125909196585,1.5696159947832697,1.577731811630088,1.5736684814007083,1.5586683493597773
1.52040834358936,1.5182491980691575,1.56826723377561,1.5771229541827074,1.572078188699908,1.5551098073105032
1.5268101260690912,1.5210967785600358,1.5697157683309189,1.5779095269209633,1.5718468249298752,1.5494611587255167
1.5268101260690912,1.5210967785600358,1.5697157683309189,1.5779095269209633,1.5718468249298752,1.5494611587255167
1.5144108557021196,1.5155125909196585,1.5696159947832697,1.577731811630088,1.5736684814007083,1.5586683493597773
1.5144108557021196,1.5155125909196585,1.5696159947832697,1.577731811630088,1.5736684814007083,1.5586683493597773
1.5268101260690912,1.5210967785600358,1.5697157683309189,1.5779095269209633,1.5718468249298752,1.5494611587255167
1.5268101260690912,1.5210967785600358,1.5697157683309189,1.5779095269209633,1.5718468249298752,1.5494611587255167
1.5268101260690912,1.5210967785600358,1.5697157683309189,1.5779095269209633,1.5718468249298752,1.5494611587255167
1.5268101260690912,1.5210967785600358,1.5697157683309189,1.5779095269209633,1.5718468249298752,1.5494611587255167
1.5268101260690912,1.5210967785600358,1.5697157683309189,1.5779095269209633,1.5718468249298752,1.5494611587255167
1.5060915959870327,1.5115977925720465,1.5614991786318653,1.577731811630088,1.570457078930134,1.5588510758623473
1.5144108557021196,1.5155125909196585,1.5696159947832697,1.577731811630088,1.5736684814007083,1.5586683493597773
1.5087800142883454,1.5128786310666829,1.5625497742230947,1.577731811630088,1.570275602732658,1.5587912916492919
1.52040834358936,1.5182491980691575,1.56826723377561,1.5771229541827074,1.572078188699908,1.5551098073105032
1.52040834358936,1.5182491980691575,1.56826723377561,1.5771229541827074,1.572078188699908,1.5551098073105032
1.499302073773424,1.5082922084541326,1.5620490538794507,1.5847293559188778,1.5694133354594757,1.559005366778809
1.5268101260690912,1.5210967785600358,1.5697157683309189,1.5779095269209633,1.5718468249298752,1.5494611587255167
1.5268101260690912,1.5210967785600358,1.5697157683309189,1.5779095269209633,1.5718468249298752,1.5494611587255167
1.5268101260690912,1.5210967785600358,1.5697157683309189,1.5779095269209633,1.5718468249298752,1.5494611587255167
1.5197900656802426,1.5290664013677215,1.5510622270429124,1.6095944110239118,1.6050940104170632,1.5795009960021231
1.513447866804657,1.5150666802310964,1.5695088652074747,1.577731811630088,1.5724787759334264,1.558689162615875
1.5144108557021196,1.5155125909196585,1.5696159947832697,1.577731811630088,1.5736684814007083,1.5586683493597773
1.5324846745846947,1.5787141575626498,1.5753738170802576,1.5735733885738878,1.5688504858307786,1.5707836481928579
1.5026302212360325,1.5099255541059704,1.560924783853706,1.5847293559188778,1.571104722704887,1.5589291289979719
1.5324846745846947,1.5787141575626498,1.5753738170802576,1.5735733885738878,1.5688504858307786,1.5707836481928579
1.499302073773424,1.5082922084541326,1.5620490538794507,1.5847293559188778,1.5694133354594757,1.559005366778809
1.5144108557021196,1.5155125909196585,1.5696159947832697,1.577731811630088,1.5736684814007083,1.5586683493597773
1.5324846745846947,1.5787141575626498,1.5753738170802576,1.5735733885738878,1.5688504858307786,1.5707836481928579
1.5324846745846947,1.5787141575626498,1.5753738170802576,1.5735733885738878,1.5688504858307786,1.5707836481928579
1.5324846745846947,1.5787141575626498,1.5753738170802576,1.5735733885738878,1.5688504858307786,1.5707836481928579
1.5324823329851343,1.5833806432406263,1.5760211016801264,1.5695130732783191,1.5487578267319022,1.5699224797994156
1.5324823329851343,1.5833806432406263,1.5760211016801264,1.5695130732783191,1.5487578267319022,1.5699224797994156
1.529088861867159,1.4851243355116042,1.623515434439654,1.586628552484761,1.5938804041056052,1.5919138232054781
1.5324813002779436,1.6089683422379428,1.5197266367212265,1.5679181686875092,1.5361315697325337,1.5484187353088723
1.532477853039573,1.622548950046671,1.520057057625326,1.5707571176351434,1.5565560279521575,1.5659566311805417
1.5324786560386932,1.5807499724965386,1.513196973867239,1.5695130732783191,1.549428284844884,1.5700906212954244
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.4844587462279049,1.5327950915757786,1.477670136522506,1.5225917656410894,1.5159102881743904,1.5770867379220492
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963959129618,1.5631954380052138,1.4772961563811011,1.5342586727468255,1.5275615798711368,1.6031360967455395
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484496403172517,1.5429913253939809,1.4772968041775463,1.5225917656410894,1.5228870300064337,1.5647628237378366
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963972328808,1.569306307703052,1.4772961563811011,1.5488979839560117,1.533263156819497,1.630163801184514
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.4844587462279049,1.5327950915757786,1.477670136522506,1.5225917656410894,1.5159102881743904,1.5770867379220492
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963959129618,1.5631954380052138,1.4772961563811011,1.5342586727468255,1.5275615798711368,1.6031360967455395
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484496403172517,1.5429913253939809,1.4772968041775463,1.5225917656410894,1.5228870300064337,1.5647628237378366
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
