model,arm,seed,fold,n_train,n_test,mae,r2,mdape_uf_m2,fit_seconds,predict_seconds,peak_memory_mb,flops_estimate,energy_joules,started_at,notes
ridge,final_holdout,0,-1,805840,99128,0.0767604486124853,0.7456420485624313,12.893219574330727,2.122998800012283,0.23647900007199496,422.309888,80584333.33333333,,2026-08-09T00:39:15,
ridge,final_holdout,1,-1,805840,99128,0.0767604486124853,0.7456420485624313,12.893219574330727,2.695361700025387,0.09099990001413971,422.77683199999996,80584333.33333333,,2026-08-09T00:39:18,
ridge,final_holdout,2,-1,805840,99128,0.0767604486124853,0.7456420485624313,12.893219574330727,1.8234717999584973,0.09587089996784925,422.77683200000007,80584333.33333333,,2026-08-09T00:39:20,
ridge,final_holdout,3,-1,805840,99128,0.0767604486124853,0.7456420485624313,12.893219574330727,1.900404299958609,0.10004070005379617,422.772736,80584333.33333333,,2026-08-09T00:39:22,
ridge,final_holdout,4,-1,805840,99128,0.0767604486124853,0.7456420485624313,12.893219574330727,3.9238705000607297,0.17317119997460395,418.275328,80584333.33333333,,2026-08-09T00:39:24,
random_forest,final_holdout,0,-1,805840,99128,0.03991706407123339,0.8960435003000824,4.840627681845251,136.75305959989782,0.5965195000171661,2767.265792,,,2026-08-09T00:39:29,
random_forest,final_holdout,1,-1,805840,99128,0.040088079342594896,0.8957735643059032,4.948761118801487,118.7155673999805,0.8600008999928832,2830.92992,,,2026-08-09T00:41:46,
random_forest,final_holdout,2,-1,805840,99128,0.03987265956989538,0.8960794579387199,4.914994462108853,130.96161549992394,0.8533047999953851,2764.71808,,,2026-08-09T00:43:46,
random_forest,final_holdout,3,-1,805840,99128,0.03989453089082651,0.8958143729901012,4.97161681306139,135.79221849993337,0.750768700032495,2794.942464,,,2026-08-09T00:45:58,
random_forest,final_holdout,4,-1,805840,99128,0.03991632771055704,0.8955286028748908,4.958683254354562,130.94449299992993,1.0613527999958023,2764.075008,,,2026-08-09T00:48:15,
lightgbm,final_holdout,0,-1,805840,99128,0.0467923319187365,0.8988076940316787,7.50067725812078,2.8307653999654576,0.3880767000373453,92.60646399999996,,,2026-08-09T00:50:27,
lightgbm,final_holdout,1,-1,805840,99128,0.04709320869780777,0.898184219244972,7.6577620369060115,2.9731306999456137,0.3239289000630379,93.49119999999994,,,2026-08-09T00:50:30,
lightgbm,final_holdout,2,-1,805840,99128,0.04653061376548034,0.8998690424308458,7.459435930086464,2.9756731999805197,0.35478409996721894,102.86284799999999,,,2026-08-09T00:50:34,
lightgbm,final_holdout,3,-1,805840,99128,0.047024666266316954,0.8980171204952406,7.726100553384729,3.9126029000617564,0.3419285999843851,93.97043199999996,,,2026-08-09T00:50:37,
lightgbm,final_holdout,4,-1,805840,99128,0.047244930497494154,0.897925169214882,7.620607492759013,3.032908899942413,0.32131370005663484,95.51052799999997,,,2026-08-09T00:50:41,
catboost,final_holdout,0,-1,805840,99128,0.042433184247364586,0.9113971469099688,6.720728299572458,304.0689932999667,0.2594473999924958,880.115712,,,2026-08-09T00:50:45,
catboost,final_holdout,1,-1,805840,99128,0.04236576728581491,0.9117449282179313,6.544883469090444,285.68154679995496,0.15496359998360276,868.4380160000001,,,2026-08-09T00:55:50,
catboost,final_holdout,2,-1,805840,99128,0.04241078955545301,0.9125084469586173,6.592774637984373,274.51726570003666,0.17177289992105216,879.767552,,,2026-08-09T01:00:36,
catboost,final_holdout,3,-1,805840,99128,0.042826014241158665,0.9108092300421371,6.729070955702747,283.79707050009165,0.1683961000526324,812.5931519999999,,,2026-08-09T01:05:11,
catboost,final_holdout,4,-1,805840,99128,0.042710352843642205,0.9108866989210573,6.776731130099209,290.50463810004294,0.21046980004757643,797.9417600000002,,,2026-08-09T01:09:55,
mlp,final_holdout,0,-1,805840,99128,0.05070735588285143,0.8889087073683618,8.577626056633608,70.24845469999127,0.12072680005803704,418.349056,74459616000.0,,2026-08-09T01:14:46,
mlp,final_holdout,1,-1,805840,99128,0.04733695232747518,0.8952612963943057,7.714845989283383,52.585341199999675,0.13900019996799529,413.65504,74459616000.0,,2026-08-09T01:15:57,
mlp,final_holdout,2,-1,805840,99128,0.047137572018281164,0.8981985078669181,7.664561428440646,55.533309899969026,0.18064250005409122,412.6228480000001,74459616000.0,,2026-08-09T01:16:50,
mlp,final_holdout,3,-1,805840,99128,0.048042043386558896,0.8933351956498916,7.839536254813456,53.55383919994347,0.12636959995143116,412.6187520000001,74459616000.0,,2026-08-09T01:17:45,
mlp,final_holdout,4,-1,805840,99128,0.04820473195202916,0.8945866773653388,8.121073534656444,52.86067840002943,0.11852599994745106,412.61465599999997,74459616000.0,,2026-08-09T01:18:39,
